Instance,Income
127777,55316.3275
127778,32660.70452
127779,104272.5754
127780,41807.83175
127781,23121.59269
127782,140700.0537
127783,7967.844556
127784,283470.901
127785,50402.00455
127786,235312.9984
127787,681428.4625
127788,24108.7563
127789,53236.76113
127790,38186.44276
127791,34970.27661
127792,33346.89968
127793,21591.07514
127794,40142.05837
127795,694172.4531
127796,22122.64792
127797,45301.76204
127798,41063.71929
127799,13765.85878
127800,18028.65733
127801,68886.53106
127802,45011.71604
127803,99592.11007
127804,76764.44579
127805,295662.7023
127806,177417.5735
127807,116863.1928
127808,184284.7526
127809,190524.0872
127810,56698.11127
127811,61420.01565
127812,175120.0089
127813,19959.71994
127814,97672.16404
127815,26563.15833
127816,155644.4455
127817,42428.16132
127818,82337.34334
127819,7954.368477
127820,32179.01575
127821,105563.7228
127822,26576.38714
127823,48389.0034
127824,72586.94454
127825,26737.83851
127826,43031.12886
127827,87421.64978
127828,43154.00336
127829,64795.90379
127830,338819.9186
127831,175527.2032
127832,35671.45445
127833,312945.6058
127834,22581.61119
127835,282084.0682
127836,14358.98005
127837,29782.53546
127838,25130.36044
127839,26175.9574
127840,70175.37215
127841,75853.43279
127842,34136.87079
127843,189655.113
127844,56424.56571
127845,179815.1498
127846,45274.20504
127847,131829.6208
127848,37426.49764
127849,21401.39581
127850,93695.19338
127851,197670.7931
127852,55087.6773
127853,128126.2262
127854,23152.14453
127855,10429.84945
127856,55278.93853
127857,3898.270484
127858,114938.6523
127859,33992.96479
127860,73489.11334
127861,81360.1694
127862,92019.90661
127863,330842.8498
127864,57878.91731
127865,28866.69471
127866,65161.28917
127867,37669.9498
127868,22674.98939
127869,203094.7949
127870,64731.53205
127871,176155.1931
127872,124568.7272
127873,34844.04229
127874,40723.97521
127875,45783.02905
127876,198079.1839
127877,33948.604
127878,47387.56109
127879,37085.82514
127880,10648.5351
127881,256679.9466
127882,44447.25816
127883,14847.6706
127884,26737.38833
127885,62035.94973
127886,26680.61518
127887,55157.58469
127888,23108.8864
127889,631961.7367
127890,46052.60359
127891,103709.9801
127892,6145.909369
127893,81578.16096
127894,12726.56119
127895,24539.94985
127896,10589.93012
127897,14272.99135
127898,51156.33423
127899,100965.8858
127900,107999.2032
127901,175241.6335
127902,56328.88637
127903,184192.9051
127904,34798.27066
127905,93765.3681
127906,145649.0975
127907,14841.28926
127908,213227.9163
127909,13679.64618
127910,150835.7665
127911,151795.9404
127912,36756.92672
127913,92434.72693
127914,34606.4401
127915,295701.6582
127916,30772.82145
127917,69196.175
127918,55673.15938
127919,25096.88394
127920,62079.59662
127921,6521.44973
127922,43815.86377
127923,300181.7304
127924,73078.9415
127925,54834.99567
127926,72586.38232
127927,142062.6741
127928,45229.7603
127929,47153.80319
127930,5753.783681
127931,46085.6677
127932,199851.5213
127933,47096.42862
127934,139647.1629
127935,38566.37352
127936,183334.5634
127937,515849.1593
127938,22734.10793
127939,49318.06368
127940,94210.34651
127941,40219.33771
127942,67444.26082
127943,7419.238013
127944,42311.61176
127945,16244.21418
127946,54303.98639
127947,36889.78858
127948,21525.95779
127949,23446.8076
127950,34679.42775
127951,15803.08385
127952,78209.17313
127953,272504.8833
127954,238910.6091
127955,36938.0455
127956,56848.84212
127957,16697.53759
127958,79611.95748
127959,5964.394849
127960,30596.90212
127961,14839.23587
127962,19752.45382
127963,33394.76548
127964,25543.72497
127965,47806.1899
127966,15222.33146
127967,101694.535
127968,59686.96759
127969,34044.78608
127970,123516.7925
127971,56079.90419
127972,72826.42208
127973,44553.75229
127974,44430.01215
127975,68131.23695
127976,110543.8644
127977,155116.883
127978,44839.52749
127979,11856.65757
127980,101981.4101
127981,33766.43953
127982,60839.79364
127983,706181.5387
127984,432782.5504
127985,181586.2826
127986,80602.14231
127987,32178.19215
127988,8881.87458
127989,20424.50347
127990,27099.69832
127991,8564.661405
127992,28723.67299
127993,114534.864
127994,153003.2798
127995,115299.3316
127996,52779.1435
127997,169318.0812
127998,46504.37178
127999,59655.56395
128000,61395.64551
128001,34686.16534
128002,62890.12086
128003,48888.0649
128004,68801.19016
128005,39517.21604
128006,46805.19764
128007,57516.47834
128008,49341.70827
128009,56411.72058
128010,14228.55315
128011,23802.67883
128012,27771.63416
128013,39876.78823
128014,44245.49671
128015,102854.3601
128016,52434.77957
128017,3250.536578
128018,27662.68425
128019,55736.77019
128020,192699.8946
128021,10969.27981
128022,168775.0513
128023,150714.4382
128024,80159.77225
128025,10257.00976
128026,8249.915955
128027,285513.0682
128028,25980.05596
128029,65006.763
128030,65947.75507
128031,31074.29271
128032,59824.23487
128033,106378.1182
128034,72398.22389
128035,82703.29888
128036,39139.64519
128037,6430.740783
128038,615230.7849
128039,25161.3334
128040,32024.69195
128041,50905.20532
128042,205261.0557
128043,103041.2912
128044,36441.34733
128045,40287.60448
128046,64179.90071
128047,237761.4543
128048,32889.24147
128049,89556.88188
128050,108752.9535
128051,25833.00006
128052,27395.68876
128053,518426.7371
128054,37416.18313
128055,95260.48594
128056,298671.7203
128057,86201.71534
128058,70821.18834
128059,74424.49818
128060,89358.53413
128061,93075.09058
128062,156536.8484
128063,453899.7709
128064,154923.8242
128065,576718.8377
128066,186534.7101
128067,33040.00117
128068,52463.69729
128069,12616.27645
128070,25536.57333
128071,309401.5088
128072,78291.39368
128073,96196.96053
128074,63667.68266
128075,30308.44212
128076,67688.81916
128077,243072.3716
128078,185273.2185
128079,35408.59659
128080,30759.85877
128081,173551.1324
128082,32093.77194
128083,111384.5323
128084,30400.20384
128085,7296.220951
128086,399982.9889
128087,36510.45307
128088,134730.382
128089,176535.1864
128090,101394.5836
128091,11826.04598
128092,34283.04366
128093,59839.40468
128094,144251.3708
128095,22218.02128
128096,37916.49317
128097,15852.928
128098,604241.0394
128099,32034.99004
128100,97965.37029
128101,26948.8119
128102,723207.3077
128103,73975.10744
128104,205078.7875
128105,42104.31282
128106,42492.68006
128107,28735.74305
128108,79357.80471
128109,197658.7882
128110,79226.42077
128111,17157.1812
128112,43740.32118
128113,13860.77966
128114,132178.3937
128115,40942.56527
128116,39516.9273
128117,37511.29626
128118,12986.29804
128119,58774.92517
128120,7814.129662
128121,92616.92597
128122,147375.6445
128123,9765.025498
128124,137363.0029
128125,8942.943031
128126,22664.8186
128127,63900.24965
128128,27889.95338
128129,15435.77242
128130,26465.84981
128131,171345.8435
128132,76738.80323
128133,22626.02077
128134,238564.614
128135,7990.489694
128136,34590.37886
128137,23855.64547
128138,160412.256
128139,33509.92106
128140,75369.95516
128141,86178.29835
128142,42271.45738
128143,4175.942944
128144,85196.1726
128145,66411.73875
128146,54329.16855
128147,192892.8246
128148,7841.367936
128149,23164.94879
128150,82986.64518
128151,45094.62111
128152,147768.1191
128153,336355.3859
128154,214160.6902
128155,354315.9633
128156,96421.9848
128157,124913.3585
128158,30677.9528
128159,87551.74284
128160,38009.35495
128161,25037.33781
128162,763425.711
128163,9557.843361
128164,86176.32667
128165,41394.1134
128166,44146.06346
128167,416337.0925
128168,34584.48405
128169,158234.487
128170,118477.2768
128171,39253.45024
128172,39847.9354
128173,186661.2607
128174,69122.53295
128175,38657.73016
128176,75616.45124
128177,263903.1225
128178,168462.8385
128179,44378.07771
128180,26810.18364
128181,32474.7423
128182,211382.2672
128183,164302.2256
128184,52132.25152
128185,38565.74034
128186,28164.5365
128187,30825.51425
128188,38912.36439
128189,256830.9196
128190,437065.1979
128191,34428.48596
128192,48775.86564
128193,47471.11449
128194,568998.835
128195,30353.94486
128196,75762.06972
128197,23487.99507
128198,22998.37236
128199,32253.99816
128200,66100.5675
128201,41863.00867
128202,18126.93381
128203,61586.46694
128204,47914.08613
128205,345444.7374
128206,14312.10945
128207,65419.04411
128208,63909.99933
128209,20544.93109
128210,43604.26989
128211,56843.36824
128212,93997.33969
128213,584769.5691
128214,59950.04903
128215,40461.12381
128216,232330.413
128217,64621.05987
128218,11754.90331
128219,229813.9315
128220,76801.43119
128221,119509.0182
128222,83628.17266
128223,26732.22254
128224,168202.0018
128225,32163.69063
128226,17814.27967
128227,91031.63378
128228,36674.75021
128229,11442.8931
128230,40270.39353
128231,436565.9387
128232,55196.99272
128233,70461.18461
128234,63747.0153
128235,456086.8506
128236,60363.85515
128237,51775.41882
128238,21690.98353
128239,72607.41095
128240,10653.33457
128241,27607.82897
128242,40343.22338
128243,75216.12611
128244,31042.11274
128245,41575.8616
128246,20837.79683
128247,127010.998
128248,98422.71023
128249,429028.4131
128250,36721.34033
128251,49323.7038
128252,189015.7174
128253,496444.4678
128254,148570.1682
128255,19145.24253
128256,116402.6946
128257,21147.46473
128258,40159.21216
128259,69158.45477
128260,144105.3127
128261,112610.1941
128262,56982.86937
128263,56679.59587
128264,50548.95646
128265,48682.90468
128266,295476.8502
128267,47632.97713
128268,20647.11995
128269,48311.83918
128270,124752.3612
128271,112065.6664
128272,17094.6138
128273,47193.60797
128274,31247.28443
128275,63399.29217
128276,106700.172
128277,21954.98434
128278,235709.6175
128279,57614.94663
128280,29066.33718
128281,13614.67432
128282,243261.9516
128283,37585.48218
128284,424133.6552
128285,160588.4401
128286,502604.8048
128287,250461.7503
128288,18783.55551
128289,82424.39057
128290,65965.88146
128291,144562.4761
128292,72690.92292
128293,37743.42822
128294,45573.35996
128295,50565.40991
128296,34883.15865
128297,25529.16663
128298,245780.8528
128299,99507.47151
128300,42091.74184
128301,81116.85821
128302,66638.32078
128303,512577.1365
128304,23010.33323
128305,405539.277
128306,41806.72272
128307,29173.00379
128308,37299.55072
128309,179596.5167
128310,39634.13972
128311,1769.02785
128312,29777.5849
128313,21436.89689
128314,24997.9974
128315,8819.359092
128316,95524.35662
128317,58495.9129
128318,41995.86177
128319,73167.92933
128320,92931.18801
128321,56949.32047
128322,241055.1911
128323,92815.9891
128324,208876.75
128325,113279.5915
128326,543770.0524
128327,140491.1555
128328,67591.32683
128329,11114.31229
128330,61519.45365
128331,460875.8882
128332,138601.5897
128333,24310.09998
128334,45701.5376
128335,24179.95331
128336,30060.30822
128337,263246.9662
128338,137753.9477
128339,214420.1047
128340,56513.11456
128341,80842.23184
128342,18490.88889
128343,101233.4113
128344,118326.9693
128345,83248.75806
128346,37544.91234
128347,16291.31263
128348,134635.5532
128349,19745.75266
128350,68343.19967
128351,67429.53011
128352,118179.8297
128353,57971.17013
128354,40242.91313
128355,41659.27055
128356,104475.3658
128357,26914.05827
128358,35315.70292
128359,52782.20579
128360,95059.77413
128361,62339.67687
128362,204190.1857
128363,16375.01627
128364,9664.611098
128365,19623.99379
128366,37848.6585
128367,38138.33619
128368,298685.5852
128369,16832.88702
128370,112921.8728
128371,38782.42852
128372,20920.52324
128373,42435.0032
128374,379186.0084
128375,27759.2517
128376,30184.66901
128377,434967.0188
128378,179706.5711
128379,146123.9289
128380,34859.48313
128381,63641.42958
128382,144023.0589
128383,32685.81487
128384,34398.43161
128385,137319.3435
128386,101001.5344
128387,60257.54263
128388,44073.75939
128389,118703.4041
128390,76065.86366
128391,174153.6458
128392,28094.28551
128393,186336.2012
128394,45625.57141
128395,19874.31712
128396,51350.08788
128397,112025.1515
128398,232060.0026
128399,39607.54529
128400,51740.75492
128401,33964.61519
128402,63829.61581
128403,20064.34074
128404,151045.5623
128405,80369.03039
128406,168611.5658
128407,23653.14056
128408,46970.47314
128409,38107.86422
128410,93303.75883
128411,45176.69081
128412,43920.81882
128413,48262.36938
128414,191151.3734
128415,232043.5304
128416,71853.89781
128417,23970.30446
128418,36925.03211
128419,25742.28142
128420,31085.51066
128421,42329.27778
128422,138648.6284
128423,35126.65466
128424,67408.20187
128425,87153.33545
128426,452407.1216
128427,38893.30163
128428,26659.08046
128429,66890.64452
128430,265750.5152
128431,50123.13763
128432,143055.6737
128433,153621.1349
128434,73299.10903
128435,67967.40198
128436,135859.7339
128437,42020.46622
128438,40721.0288
128439,47509.21736
128440,29682.92663
128441,19154.2673
128442,59228.79868
128443,45400.55701
128444,116357.4838
128445,70441.88864
128446,36029.2127
128447,778816.5567
128448,30969.81235
128449,88526.35464
128450,61836.32232
128451,17344.51375
128452,50946.36715
128453,145265.3275
128454,16297.38675
128455,25477.61169
128456,207034.3719
128457,62370.94177
128458,81562.85287
128459,75762.62271
128460,3622.277692
128461,32226.50824
128462,253594.2012
128463,350336.3679
128464,31929.26698
128465,139893.1074
128466,41546.29752
128467,102198.243
128468,379049.9154
128469,180869.1073
128470,41341.08855
128471,14503.92834
128472,46801.4414
128473,31214.42758
128474,96740.83105
128475,131477.0288
128476,115346.7459
128477,24650.40619
128478,439056.7285
128479,60331.75185
128480,164584.3043
128481,37443.56554
128482,41961.07088
128483,208977.4854
128484,9834.960334
128485,105641.1461
128486,125308.5825
128487,90354.65626
128488,67018.2836
128489,32662.38208
128490,63517.52717
128491,298839.4464
128492,208205.4253
128493,37965.0458
128494,53533.53655
128495,566104.9771
128496,529651.3445
128497,151595.8077
128498,93856.91053
128499,635089.409
128500,109855.6669
128501,71625.14078
128502,315497.7104
128503,100175.0064
128504,31996.46917
128505,83180.52832
128506,97111.0151
128507,518627.8846
128508,64372.4282
128509,350068.2306
128510,108288.0616
128511,24758.72733
128512,31230.58683
128513,287590.491
128514,8073.642218
128515,144369.8858
128516,55700.35984
128517,157857.4555
128518,61691.22745
128519,185811.6316
128520,334599.7159
128521,272237.9297
128522,28203.44257
128523,68759.8537
128524,107853.8915
128525,53154.17339
128526,66568.7461
128527,52946.06007
128528,195067.9942
128529,190861.6226
128530,30539.11482
128531,49052.64664
128532,188195.6434
128533,111807.648
128534,100843.769
128535,85529.12577
128536,28728.33853
128537,7975.044018
128538,97198.62548
128539,81582.29371
128540,123466.7216
128541,3136.184412
128542,157714.4032
128543,251571.4738
128544,17325.42205
128545,136015.335
128546,76274.71072
128547,88504.84769
128548,27601.64834
128549,55603.75457
128550,440908.472
128551,39860.4956
128552,242343.0847
128553,47352.60874
128554,33415.46316
128555,44815.13849
128556,78817.25689
128557,118974.5561
128558,31593.79995
128559,47124.17067
128560,358229.5861
128561,32734.70895
128562,30484.18358
128563,18358.66896
128564,29226.92308
128565,27332.37402
128566,30706.68294
128567,118080.2946
128568,11438.54194
128569,13550.09144
128570,76545.81781
128571,194444.4097
128572,99441.62705
128573,19258.78254
128574,93813.77088
128575,153319.5537
128576,37549.11754
128577,169315.3168
128578,35252.34169
128579,163604.7337
128580,46034.38767
128581,33086.67915
128582,61304.67979
128583,36727.90959
128584,73464.92057
128585,122184.6943
128586,31793.94709
128587,124407.6163
128588,64757.32197
128589,110154.3905
128590,175525.2267
128591,33718.25086
128592,95689.62331
128593,103544.957
128594,120048.1731
128595,45796.66538
128596,238347.9478
128597,56890.50626
128598,235812.0153
128599,28167.30104
128600,8567.755433
128601,8155.819561
128602,16380.55091
128603,4901.163136
128604,31743.84047
128605,132352.7962
128606,73159.25704
128607,7541.725545
128608,25424.76729
128609,45366.34177
128610,24612.92707
128611,47168.17536
128612,361487.6254
128613,13611.56348
128614,51394.34244
128615,47592.73067
128616,10006.49558
128617,48534.46704
128618,74242.46676
128619,355227.6171
128620,115084.9167
128621,19320.47125
128622,289683.2175
128623,144486.1203
128624,106486.4198
128625,48920.44359
128626,46322.0273
128627,168173.5355
128628,278196.0492
128629,9330.923381
128630,23776.23047
128631,58364.23599
128632,129949.9481
128633,102220.213
128634,63560.66703
128635,39048.93697
128636,29407.34676
128637,18032.90935
128638,14337.32817
128639,25350.68465
128640,53828.46802
128641,40254.0196
128642,34807.73774
128643,90350.09711
128644,55276.38737
128645,190283.3708
128646,166854.2437
128647,38474.93277
128648,74078.35554
128649,85914.0569
128650,32605.99258
128651,21875.01152
128652,301813.1738
128653,7146.880652
128654,156249.1878
128655,24577.32663
128656,60888.5085
128657,35783.26137
128658,111281.4522
128659,95766.11611
128660,48364.33709
128661,47326.22869
128662,47658.69572
128663,40110.70972
128664,466303.9401
128665,437275.2507
128666,160169.0188
128667,309484.7669
128668,92884.0009
128669,34934.28833
128670,12120.11101
128671,196489.6612
128672,115604.1559
128673,72814.65904
128674,27921.69098
128675,46908.35189
128676,47429.36102
128677,8738.704452
128678,255506.633
128679,197710.0897
128680,94021.47005
128681,833514.9752
128682,119993.5354
128683,46772.64442
128684,35480.11093
128685,206722.1475
128686,74275.66925
128687,266076.8872
128688,19998.33268
128689,4033.513987
128690,73825.44465
128691,518902.6079
128692,65032.29791
128693,47615.44073
128694,35154.23077
128695,175288.0474
128696,39362.26245
128697,164817.7951
128698,58985.46899
128699,84829.43072
128700,188559.7082
128701,10999.6243
128702,435034.562
128703,12949.2427
128704,131483.9762
128705,41299.56754
128706,139423.5838
128707,123366.7645
128708,297268.1382
128709,25716.96307
128710,42442.841
128711,190115.8603
128712,19741.05972
128713,43600.83101
128714,101521.5569
128715,40566.07416
128716,90487.38567
128717,30415.03897
128718,50789.13643
128719,23823.38547
128720,133006.7927
128721,66096.92253
128722,125768.1711
128723,16457.22894
128724,215338.5191
128725,323314.7114
128726,80900.32477
128727,36928.76457
128728,26201.87676
128729,85970.97203
128730,182714.9925
128731,43929.26959
128732,53600.28883
128733,120624.5896
128734,31184.55889
128735,29140.72404
128736,124651.6206
128737,142558.8
128738,199569.7726
128739,38682.53156
128740,45243.12344
128741,192777.1379
128742,123700.3822
128743,31609.0425
128744,85849.26527
128745,58837.17449
128746,175870.2726
128747,211855.2799
128748,27988.99384
128749,224240.7164
128750,212505.32
128751,646100.1967
128752,3313.757877
128753,256815.4422
128754,215436.0412
128755,78560.19671
128756,69931.80438
128757,86815.3544
128758,79302.93188
128759,88965.17063
128760,77909.71677
128761,48823.07245
128762,9262.807822
128763,195982.4865
128764,53960.45718
128765,107303.5858
128766,128475.9493
128767,36552.86733
128768,47583.92093
128769,30196.96427
128770,69348.00411
128771,85646.6174
128772,43496.5844
128773,894137.6823
128774,68901.82293
128775,31273.96021
128776,50764.15767
128777,578437.4763
128778,62251.909
128779,203908.0876
128780,360685.6361
128781,40181.16576
128782,165879.2544
128783,104593.4401
128784,57468.65291
128785,13912.26904
128786,111803.2991
128787,40440.34572
128788,242450.9958
128789,45542.93302
128790,61977.33943
128791,41701.8831
128792,56686.01806
128793,204564.8916
128794,294501.0425
128795,174893.6199
128796,64355.92901
128797,33070.65354
128798,139033.5988
128799,224862.3787
128800,123659.8957
128801,26196.64194
128802,174857.3205
128803,48100.80743
128804,7562.659256
128805,57291.47604
128806,74371.98995
128807,362435.1172
128808,42864.40157
128809,9409.956971
128810,303648.2333
128811,339902.2535
128812,21157.44387
128813,114039.924
128814,290407.6183
128815,67813.65812
128816,32875.6156
128817,74745.91733
128818,98857.61132
128819,13699.44584
128820,71109.53732
128821,201210.8597
128822,538415.6287
128823,41599.55016
128824,165146.993
128825,19687.10885
128826,29848.2763
128827,10574.67215
128828,176289.4851
128829,54659.39333
128830,12909.41794
128831,107011.5102
128832,6134.336757
128833,93891.09164
128834,41963.76543
128835,91639.55475
128836,59392.35449
128837,17406.76213
128838,53928.10422
128839,37336.52681
128840,118607.31
128841,54660.06201
128842,110054.9062
128843,79249.67446
128844,27794.57412
128845,54412.88747
128846,173689.1485
128847,21138.55891
128848,117997.1602
128849,336901.2261
128850,28592.38357
128851,49238.33185
128852,89116.7531
128853,28269.85358
128854,60072.09877
128855,199358.2408
128856,61234.85496
128857,91948.62842
128858,23655.03054
128859,25439.69691
128860,183624.4153
128861,36605.1173
128862,42109.81896
128863,14147.59615
128864,354631.2915
128865,105496.9888
128866,103478.7943
128867,149649.7294
128868,48825.19128
128869,79578.66718
128870,39364.59627
128871,110126.4687
128872,23085.05897
128873,18780.61981
128874,149703.9415
128875,72593.58273
128876,58216.09207
128877,510342.7594
128878,23673.55877
128879,42192.39095
128880,11977.73356
128881,82559.09141
128882,655221.6611
128883,62549.50462
128884,33297.83748
128885,213509.5992
128886,59314.27932
128887,80469.93277
128888,72577.97958
128889,32724.55679
128890,29012.36389
128891,59724.44069
128892,34769.54553
128893,10694.30702
128894,42075.57651
128895,162271.9107
128896,38906.8379
128897,10712.82354
128898,27419.96736
128899,224254.5363
128900,25417.05397
128901,153496.4511
128902,46440.64429
128903,127329.7648
128904,669664.3991
128905,305499.6145
128906,12027.15306
128907,200945.0465
128908,43938.78655
128909,40146.10549
128910,102334.8972
128911,68298.81311
128912,272418.6087
128913,63200.79746
128914,43569.42518
128915,125607.6471
128916,103734.7683
128917,64585.47185
128918,89342.54119
128919,98610.0145
128920,11622.45813
128921,304705.3263
128922,56305.13689
128923,21063.88103
128924,27728.23343
128925,41773.79288
128926,300178.4607
128927,264822.9808
128928,27363.77858
128929,20047.36976
128930,110213.3196
128931,44693.33318
128932,58298.36009
128933,156666.6831
128934,205948.9568
128935,63009.1921
128936,80609.25045
128937,20329.55197
128938,175761.2404
128939,646606.5592
128940,85616.26969
128941,123144.0685
128942,245963.9629
128943,34275.45361
128944,131500.0743
128945,22820.55189
128946,86585.28262
128947,42347.74966
128948,29451.61417
128949,352104.8346
128950,52679.09966
128951,102727.7763
128952,76762.25798
128953,114140.4868
128954,91886.34412
128955,145512.0661
128956,328588.1958
128957,43799.22667
128958,61795.2893
128959,63452.27907
128960,49028.72005
128961,9552.058289
128962,49625.75948
128963,40593.82869
128964,52193.18036
128965,54012.49502
128966,227778.3415
128967,70899.67708
128968,37448.80891
128969,367460.482
128970,198876.0198
128971,171755.669
128972,82526.35316
128973,110209.0834
128974,300320.9954
128975,90873.35354
128976,31194.75337
128977,258718.5909
128978,169563.6444
128979,46245.83243
128980,18101.25134
128981,51941.14391
128982,109816.0577
128983,94473.8281
128984,850692.5182
128985,101543.5458
128986,21382.89303
128987,62277.84436
128988,66802.65813
128989,9540.063997
128990,76313.47476
128991,44926.77705
128992,10240.87643
128993,32535.91137
128994,10229.97492
128995,119260.856
128996,28187.35224
128997,48578.63632
128998,55455.33194
128999,122977.5949
129000,77849.47389
129001,139739.5245
129002,72961.78594
129003,20718.22544
129004,117042.1077
129005,179431.9158
129006,169964.3728
129007,24137.48516
129008,85874.86102
129009,115523.2089
129010,241159.2474
129011,5004.05072
129012,9047.821878
129013,91588.49065
129014,81093.12058
129015,80238.20175
129016,338742.1708
129017,197167.4336
129018,75016.7037
129019,68793.37272
129020,70268.21401
129021,45966.37615
129022,66175.48623
129023,51671.56459
129024,102793.5121
129025,823097.0048
129026,30490.39319
129027,157243.144
129028,11744.17544
129029,452796.7128
129030,26152.09905
129031,409764.102
129032,28962.97755
129033,30989.31181
129034,36999.90654
129035,98981.56452
129036,170289.2987
129037,186287.7366
129038,28507.90137
129039,37490.63557
129040,77960.31713
129041,6868.795281
129042,96209.35981
129043,580738.0993
129044,15562.93617
129045,31271.41552
129046,42645.08979
129047,40234.72605
129048,175420.9646
129049,19445.48876
129050,68945.11598
129051,66975.58862
129052,59528.35954
129053,48127.18719
129054,88947.41594
129055,1086762.827
129056,74431.00285
129057,155379.6726
129058,380769.1805
129059,73558.1331
129060,56570.1351
129061,26962.2597
129062,61980.42346
129063,50385.09238
129064,22117.74547
129065,40569.20435
129066,62436.10007
129067,186302.3361
129068,94707.84506
129069,56125.37788
129070,496397.8395
129071,29553.06326
129072,44219.89143
129073,35437.9086
129074,61082.53739
129075,25507.95857
129076,45584.95097
129077,47222.84756
129078,29372.08791
129079,94861.70167
129080,31401.75053
129081,35016.00294
129082,96337.28301
129083,45744.06236
129084,21255.69878
129085,67784.51952
129086,223774.8631
129087,48983.32398
129088,220933.8427
129089,12876.90216
129090,6933.934711
129091,50320.23684
129092,249279.7572
129093,68587.48319
129094,52247.21891
129095,276032.6616
129096,118409.0738
129097,358154.4594
129098,151272.3937
129099,68366.31239
129100,92989.3619
129101,68574.32179
129102,50497.2506
129103,165651.0159
129104,69618.94219
129105,413914.3971
129106,89074.88424
129107,31656.25146
129108,19690.92022
129109,158430.8976
129110,33039.15511
129111,49740.02298
129112,24576.35064
129113,99632.09292
129114,59784.29443
129115,13646.50296
129116,80302.63089
129117,102068.393
129118,12899.89444
129119,107183.339
129120,35554.75144
129121,318819.3406
129122,255094.8656
129123,104545.5284
129124,146254.4902
129125,43755.79452
129126,11854.20301
129127,76096.44596
129128,304329.1185
129129,69402.715
129130,13387.49235
129131,145090.2135
129132,114823.8746
129133,281163.0082
129134,32218.12199
129135,73561.93344
129136,222799.5748
129137,13571.84394
129138,86536.07317
129139,47101.66864
129140,217047.4676
129141,42741.98227
129142,38805.29629
129143,448010.756
129144,82095.28396
129145,13745.6353
129146,183559.068
129147,66336.41966
129148,65215.74231
129149,42277.91149
129150,103756.8324
129151,32281.53204
129152,58039.54996
129153,10246.27872
129154,32202.40167
129155,45937.07482
129156,37749.86375
129157,37627.46332
129158,70868.42784
129159,7086.100584
129160,37793.39846
129161,12127.93793
129162,77683.10559
129163,24168.65916
129164,42731.23095
129165,130162.5895
129166,18396.02738
129167,42012.43333
129168,220331.3816
129169,34770.39613
129170,17463.12639
129171,24913.42285
129172,29116.07769
129173,13809.55959
129174,44335.07689
129175,39439.95257
129176,64484.43261
129177,116348.9656
129178,70323.95746
129179,179160.249
129180,972198.407
129181,213733.4237
129182,285286.9356
129183,69723.56969
129184,38289.63972
129185,63898.91722
129186,48106.79873
129187,328875.7419
129188,32004.72322
129189,52837.73263
129190,86223.66548
129191,49853.15187
129192,45675.86774
129193,63405.0248
129194,29122.03855
129195,265687.2455
129196,312188.1268
129197,46858.85193
129198,34411.06374
129199,213305.1435
129200,42354.12768
129201,36972.26079
129202,48579.24656
129203,31858.39879
129204,14027.00729
129205,241276.8183
129206,85758.06141
129207,59226.85229
129208,26940.1862
129209,59796.19501
129210,61731.53433
129211,631409.4525
129212,25504.40291
129213,146976.2219
129214,42904.71587
129215,117985.0479
129216,86162.27298
129217,67572.86367
129218,24158.07629
129219,106336.649
129220,94452.04208
129221,59355.73979
129222,5971.605902
129223,96482.70019
129224,38172.51737
129225,374470.432
129226,36589.47168
129227,76015.87746
129228,81815.94017
129229,58451.08935
129230,29205.7452
129231,68263.80477
129232,44356.98347
129233,26833.06173
129234,71220.15833
129235,43562.35568
129236,430458.6959
129237,10637.91585
129238,329577.0228
129239,111501.2537
129240,19676.00768
129241,17079.55241
129242,63941.48511
129243,1490614.61
129244,142537.4256
129245,20290.68546
129246,82829.25829
129247,133838.2873
129248,55139.36776
129249,32832.98318
129250,54876.07667
129251,374608.2696
129252,8151.387502
129253,35133.78691
129254,275597.9469
129255,82437.40556
129256,19838.91518
129257,6997.621405
129258,147830.405
129259,19443.62342
129260,12828.57315
129261,444690.4201
129262,37633.8223
129263,62733.21309
129264,20798.2495
129265,9457.713833
129266,34367.61322
129267,49782.42194
129268,78622.33349
129269,299655.2002
129270,42172.30623
129271,34354.40493
129272,109278.9879
129273,82315.49562
129274,181577.8508
129275,32820.99863
129276,64942.05079
129277,259804.9786
129278,4794.867925
129279,42405.15198
129280,144241.0204
129281,63094.70108
129282,70100.60507
129283,199129.7563
129284,34038.57498
129285,243719.6664
129286,146831.818
129287,327689.1641
129288,128281.9585
129289,28854.66031
129290,120655.2931
129291,720272.2743
129292,96571.80187
129293,120054.3991
129294,33888.70699
129295,35424.5796
129296,169994.325
129297,338776.2443
129298,39522.54564
129299,29423.67292
129300,34177.30805
129301,115746.3051
129302,144484.5689
129303,39668.70084
129304,17767.81078
129305,34815.22828
129306,113886.8681
129307,23150.42163
129308,66478.24148
129309,13698.43066
129310,30287.97642
129311,136991.8719
129312,7875.392287
129313,207628.6313
129314,60242.66519
129315,195845.7165
129316,61423.97031
129317,40943.15919
129318,120090.3986
129319,314997.2391
129320,55680.78343
129321,169975.9405
129322,45922.98213
129323,4160.888287
129324,46202.96563
129325,104505.6309
129326,75396.76579
129327,39067.16328
129328,16491.66644
129329,47939.96606
129330,50332.45128
129331,469600.3832
129332,208056.3067
129333,33136.09168
129334,90816.88875
129335,31294.63754
129336,77161.13662
